DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
1.3082887894704294,-0.4633242358105239,-0.0574098982377619,-0.3569522416533337,1.2968786930586642,0.2455569766290617,-0.9473890946642723,-0.7744126216139697,-0.7327842017438543,-0.4830240730925825,-0.7018765743907951,0.1981185065629284,-0.6155457772175237,-0.1525653079311544,0.3575260323583712,0.9786127014483816,1.5199463114728926,-1.0655723799997752,-0.9688001174926189,-0.2925536402672518,0.1578773009005649,-1.831830616379372,-0.8528678506809078,-0.0181300999160152,0.51926581176787,0.3770190254318937,-0.5020315584870191,-0.4093669116645041,-0.4213549001316171,-0.5036306485317914,0.1759681699932993,-1.072313706397362,0.348498871827419,-0.0248061171701955,-0.3411131190449234,-0.5139752735742291,2.128607620885856,0
0.4500813151057058,-0.1267402660348513,-0.0136465962464607,0.8121775337866497,1.3260893585329274,0.5900596406696282,-1.2450192770240889,-0.1988458598755748,0.2705851110793301,0.4698378837818212,-0.5324074200029983,-0.7722690283700644,-0.0870191006994969,1.536052198582226,1.475673837363535,-0.4154862988867859,-0.4714892167414056,-0.30178701776471,0.3186207116515284,-0.1923665961196483,0.5102669997562458,-1.0083825029267062,0.3933727010070416,0.8911900832345971,-0.1291248841291799,-0.5001800395104042,-0.4363007658520886,-0.4172766459567676,-0.4320852079396436,-0.4691298427703523,-0.0368933139001162,-0.4554095967118053,0.2997542449636712,0.0520995588896886,-0.5341437131835438,-0.6326856627194269,-0.5504062275475238,1
0.0270125034912509,-0.4710438943406116,1.3225844326357998,0.4708602511552857,-1.584247829383997,-0.3666794012956421,1.183317887632224,-0.1249133907870405,0.5238723451989473,-0.3743444146000944,-0.3261406862765291,0.4464500076162954,0.2767020549690555,-0.4888254179950648,-0.4369974064713935,0.7980227849773693,-0.7709171910197795,1.3929733349553808,-0.440062555437832,-0.6453031748208483,0.3572295516662576,1.2897866656515682,-0.1939258199621427,0.3103190945918815,-0.4768566881901705,0.1153340787512617,0.9961986537017372,1.171261607965772,0.8775670806748809,1.540556778222286,-0.0555614125836212,0.2124752515490451,1.0492743777621942,-0.2825258796507578,4.03264554461812,3.4633326716012234,-0.532356951764209,0
-0.0023133672424716,-0.3614927398796879,-0.2200549583873146,-0.1741816763351065,0.5795946655317923,-1.212479387253979,0.1149423893395318,-0.0294096027873879,-0.136735642882044,-0.0636285770443977,-0.3086155787044146,0.0709827671397698,-0.1312795749908612,-0.200182902458739,-0.0028898850893432,0.0139671578088177,1.4438136674856006,0.8184452830929988,1.7394366423702852,2.861861293510692,0.3401239839140498,-0.1723872081866013,1.2710504648451597,1.0321521855263045,-0.941842532482383,-0.955207992173962,-1.097547432053789,-0.3938294532069569,-0.3775565154409509,-0.383094371653734,-0.0368933139001158,2.097416160007775,-0.0173042600796756,0.2860152575620358,0.3927416943479368,0.8095967829691173,2.1058324845998464,1
0.1226090919124584,0.9609461961128916,0.6472380803465589,-0.683969668983233,0.2617738474775331,0.5184969412285623,0.5740780535590193,0.3609636670799175,0.2323740166049469,0.2364154638273332,-0.1510156904659751,-0.1969984127485587,-0.0372260671217116,0.4452112502617108,-0.5231693733093269,-1.2090467265010034,-0.3630312208863775,-0.1139682781213123,0.7230100795484006,0.7812132361271366,0.3431757223104906,-0.215661371358213,0.6043628152599506,0.2762404332944409,1.1306044503746415,1.07846102360309,1.113328969313865,-0.3786880522997804,-0.374055533489788,0.0932413948713486,-0.3487658860764146,0.6226646453508683,0.4816899257916815,0.1248754880774292,-0.5321870054237888,-0.6750382869032466,-0.6464426463807146,1
-0.8186938569327483,1.6495534527244125,-0.4239229656351814,0.1376316842350768,-0.0754419544572655,-1.85607646111732,-0.6207660112201849,-0.2080029154817189,1.7012021461098796,0.7505123052387239,-0.1149568360370204,-0.0360139790603174,1.185826474486035,0.0094004718722653,-0.9432035835243778,-1.591856691844962,-0.5986148271478053,0.2992735173493298,1.3901905508344383,-0.3367455510940682,0.146584376110713,-1.3376833790711933,0.9726995369797412,-0.0012350069374478,-0.4817375676634743,-0.6053176003614145,-0.3358535686618729,-0.4131937195405669,-0.4261022670179694,-0.2462871530267499,0.0908642340400936,-1.1744474752585303,0.2256767575765831,-1.0883293694649785,-0.5272187714927076,-0.6713447569783486,-0.6666702290731998,1
-0.806093701645169,0.8593806575119377,-0.3518894552518867,0.7126152564810626,-0.1187595481112063,0.0699102043584527,1.1478709527947957,0.2915160625296016,0.5517719159163607,-0.5241531932155375,0.1270905780812797,0.0559613471001703,0.4574101393285654,0.9641429602294548,-0.254218344742495,-0.2368955046564307,-0.4118525512599205,0.2091684833678091,1.773591474684492,0.3315545007027147,0.3801251525099226,0.0745819645497892,1.3692086361975904,0.347830647868326,-0.7213244666461667,-0.5785398291362726,-0.3208891442074162,-0.3771278598933806,-0.3145581945207378,-0.3533331256852469,-0.0866604827054705,1.1826609960743977,-0.0221388973384676,-0.3470789762440807,-0.5168570574968567,-0.1802544375262529,-0.6075529559381129,0
0.2022489565520802,-0.1736907608038186,-0.957800246056481,0.9279389897840002,1.410734527686317,-0.9705626811274884,0.4726218241392478,0.4662390781760596,-0.4692197304869498,0.10045800780733,0.0217137870433544,-0.0939161816533526,-0.5356918118627648,0.6184405596617364,-0.0401300315620175,-1.674868427085486,0.0918616610019486,-1.045587937388479,1.5799055146677816,0.5845936766893565,-0.0175753590726457,0.4296312113208023,1.2403841816838757,-0.4480405874586879,-0.3910674301629336,-0.7369119202522956,-0.4719640559262914,-0.3284022037286375,-0.1956959591585204,-0.2755400146546639,0.1323448934700458,0.9874919179557836,0.1178185641356609,-0.0286626775935071,-0.5288088416261357,-0.6644030477673672,-0.108538548873045,0
1.1038757273457789,1.2739494945726737,-0.9312022132688784,-0.1562804202530419,1.3106054861268193,1.482198875513407,-0.6593547514115402,-0.4953132172181258,0.2814459408365718,-0.0616546030912944,-0.4797060173760644,-0.4675892693734747,0.6245394113959486,0.3508220816758559,-0.328524654245754,-1.5218010452185469,-0.7300089298105971,-1.1425132518563743,-1.1158785188713771,-1.1893652601740583,-0.0402814449671738,-1.2999174976661598,-1.0661818950407735,-0.6294645726255995,-0.778740222849146,-0.7603624323928249,-1.0578297223067177,-0.4198120115539245,-0.436699387129282,-0.4841519886645499,-0.0368933139001173,-0.0530379301800877,-0.058458419739169,0.4643258921461001,-0.5340515636197077,-0.6760641443448951,1.868960386735378,1
-0.8695903933419515,-0.5054838303910569,1.0166452058503246,-0.5672838519276462,0.0105185227888234,-0.7416831817394108,0.3637537804339888,-0.217998582759437,0.7299790496876533,-0.4430706790650355,-0.0398548405420417,-0.1855811964000785,0.3486310779362929,0.805868800133627,-0.182091082678257,1.0898779019921885,0.1487058813720954,0.5986319703665448,-0.6792695094238607,-0.5795908144110744,0.090168008602749,-0.6891293987180444,-0.311905657900397,-0.3177136534033514,-0.3718507678978076,-0.3645889212480209,-0.5474445576206611,-0.3665370398418382,-0.3560076237628077,-0.3619536186489321,-0.2781628418239473,0.3325561483278405,0.2394725946057659,0.1969993520181414,1.0856843728122476,0.7952934344422389,-0.6859879534868011,0
-0.6290819770416639,-0.3849679872641716,0.2174975154666421,1.593534211294541,0.0455731105478043,-1.1105992293627265,-1.1873572480610688,-0.4706690608552808,-0.650682791175464,-0.2741775738172991,-0.5540931646246079,-0.0670038903072943,-0.4391397288320059,-0.5943836065295937,0.4024214765202316,-0.3330248829441907,-0.081383938296075,2.107478562689125,1.394715134064374,1.8242824591035505,0.5635884916348415,0.5946505444129326,1.003286849714845,0.923803550186196,-0.9945117492206044,-1.057696339268208,-0.952820517947499,-0.287021415232184,-0.1709302860132304,-0.2260155210048033,-0.0368933139001165,-1.965871717417342,-0.1270486858383246,-0.1722898770067044,-0.5295225105886114,0.6263937104794949,1.8170378125641988,1
0.0469943467853077,0.1236623727329744,-0.272032928253647,-0.1744468801289149,-0.0542806621689181,0.1595153912576002,-0.3178243024158628,0.3634219370412985,0.5227624793843386,0.5585433382994095,0.7128838569018542,0.9739309179990427,1.0046797752693617,2.43263979995227,1.8556532388725124,0.8603267912072357,-0.3837260876967218,0.8621206367435708,-0.6163185519399768,0.0003465961284211,0.3300786956286586,0.7144059562571212,-0.3528374047419726,0.2718525670893441,1.8459572213286652,1.8125925017732376,1.2271942287060087,-0.2267291042587556,0.1516345192201981,-0.294814845398536,-1.018229852803329,0.6487237362512193,1.9838167533631896,-0.0252498991861411,-0.5300283528752014,-0.578457021500542,-0.7389987817613224,1
-0.5941701963733578,-0.5415011668380155,0.5435579888342988,0.102410444095897,-0.8993633201830258,0.1422945429479223,-0.3219613834212352,-0.6493605815801672,-1.037739859494547,-0.7833594350502854,-0.8062591249348854,-0.9714301623345336,-1.0900989791635272,-0.6635128039703769,-0.6126490768504764,0.8796952481786137,-0.7213461403950903,1.1648440046986437,0.2753003493115175,-0.4022564702423805,0.185393800695073,1.1244875647825874,0.2817295945778387,0.0820368761610179,0.4647954107314327,0.4475826278187373,0.77865631066817,0.7040546887768379,0.4291737352479408,1.8561741768748896,0.0720615387204866,-0.2287564123137286,0.0387453013186588,-0.0216834547019152,1.9633645319915063,1.0637168447420438,-0.6833644716025498,0
-0.7864092942108125,0.0885906983877942,-0.5020191204228833,-0.1288322833063264,0.1326609120229128,0.5164305814943458,-0.4090766310615886,-0.2379542410821946,-0.2344242062456328,-0.5319474933361549,-0.3116607003474954,-0.6679226229104811,-0.1513505414925472,-0.6486353900914208,-0.4746534408775197,-1.959985764913179,-0.5716377894267715,-0.4065920020116518,0.3765077874783367,-0.6607298375649928,0.0994142903350646,-0.1114022249465638,0.3534347843938831,-0.1858200615366433,0.9449311034673072,1.279313566362988,0.7067510064344309,-0.2392656205064079,-0.3467501389284668,0.7036108275783762,1.0395548847978289,0.0766399290834525,2.3190284551887084,0.0216741766260492,-0.5240941176457379,-0.6641647286730354,-0.7309787395842029,0
2.024621815823718,1.023546855804848,1.121089649380488,-0.3539235475887247,0.3019172203822573,-0.0467627271530458,-0.8675731620273949,-0.1434118722464329,1.008408049405238,-0.7293389553913439,0.220289646223788,0.6597910808323231,1.7610341706193735,0.8878110407768202,0.1257185277290798,-1.0681256777097932,-0.8603640656906655,-0.932118297402778,-0.5325411647969606,-0.7092828056505673,0.6319175070224309,0.493706922589458,-0.3070073000659075,0.883649608659262,0.9559919035584696,0.7428702847309686,0.9148312755303896,0.0289476991428449,-0.2882994478729043,0.7575919150272108,-0.1151047188478845,-0.8347141420391381,0.7320443970535996,-0.2117210325952098,-0.535406358271001,-0.674211840195396,-0.7311900522521548,1
0.5261273230377622,-0.4788689768021062,-1.489961090345863,0.1144263522768449,-0.2155480606623107,0.0642022855820128,-0.3682308442908207,-0.6115279296424133,-0.9823741174842204,-0.4406822767615787,-0.6858466711919433,-1.3067634449823906,-1.389490638515539,-0.4406453319419603,-1.5472084475640318,-0.0154513395176377,4.765382024967896,-0.9547687786025209,1.9953440743956063,2.3095691599694685,0.4566110310494651,0.3000560230287696,1.4655888542527136,0.94449359087124,0.1768874367016721,0.1099675620711662,0.6097064335211315,-0.3852849418762788,-0.2476427673291634,-0.4062111450120941,0.0079389539807365,-3.172311110952115,0.4611128459619348,-0.1951399700642653,0.6949804999564265,0.3637897151412528,-0.616519094141375,1
-0.944910104502402,-0.2049910906497968,-0.472918763331417,1.6077889152117404,-0.4201416280550165,-0.0327460939654595,0.4586334058198815,0.0278066305637553,-0.1846184251694458,0.4595978939000968,0.1282513114925392,0.1942899929435289,-0.3224205748539723,0.2612509216953118,0.7250250709637507,-0.6871710745702823,-0.6339228039915762,0.6271425478367422,-3.159048322148712,0.9784598732109836,0.6116969942860523,1.6378702396620384,2.1795617270848027,0.6114467098688627,-1.1685495271570496,-1.1646009705851126,-0.8487622899970416,1.2588469649584648,3.230377918223859,2.934676033064928,-0.0368933139001167,-0.1369095968186252,0.2843214350913612,-4.09421059516939,-0.5359710194281248,-0.6265947726393161,-0.5482905156644787,1
0.2088616528939985,-0.4240933995716443,-0.770023183752055,1.552560225151149,0.0395630741472113,-1.6046855492251455,-0.7833210792762691,-0.5578761877352727,-0.585834917150473,-0.6143796472974792,-0.7627554166523016,-0.961307486976621,-0.7862632066412965,-0.4645163745773621,-0.575565393346462,-0.108871971193284,-0.5144838584004472,-0.5751544972730225,1.380530519856388,-0.4726337751167525,0.0919772000672717,-0.3874103015804218,0.9954319299195552,-0.1681244323327217,0.1087276934288235,-0.3450380035239979,-0.5194407227389746,-0.3886517098283475,-0.3808058867796072,0.1073669205204441,-0.0368933139001243,-0.5384126269869979,0.0866099930605451,0.7789189718353344,-0.5290362745921994,-0.672543437055955,1.2167139550040882,1
0.2189244516751771,0.8279197942674842,-1.3731422766332828,2.080050571035983,1.246433437154839,-0.8111883704390063,-0.3671053393685728,2.2164658339303105,1.5800682200583074,2.679084857420836,1.71547130591951,0.8865067473233614,2.0449793907708296,3.550417796384294,2.723218744198136,-1.2953446541205924,2.3191642991410952,-1.3295332919822442,-1.4473457714030384,-1.2976509984379951,-0.0991975280752731,-3.446273534135115,-2.473104695046487,-2.0994989617748696,-1.6958105195836246,-1.7224405488901422,-2.1216429570647053,-0.424673986671797,-0.4391688374579144,-0.5286654270451357,-0.0368933139001151,0.1429843424814422,0.1997839321241519,-5.573463975834531,-0.508161457439783,-0.6356701767019332,2.2094116040811715,1
-0.2137758959155473,-0.5649448838785464,0.1070077672129583,0.2821677518606349,0.1486842312373673,-0.0876445739501728,-0.6008083971524684,-0.0431144578220872,-1.597477607166257,-0.1000237218047434,-0.4919357687033673,-0.8926403678451627,-1.339519135283353,-0.218578935315379,0.1192231533443105,0.7012530672886103,-0.3164888877741342,0.6906472193984514,1.0941593266319396,0.6693260907643835,0.5644723476894944,0.6212196224183326,0.8191887374099724,0.5652039156890036,1.2516824570874752,1.0547204075348204,1.0458752384967074,-0.0879754597598059,-0.066691603689078,-0.2382376070274248,1.4809888875514283,-4.262932322707552,-0.1424814957106346,-0.0167880493004051,-0.4422862830710372,-0.5962599686790401,-0.7366013922607122,1
0.3981860242484792,0.5383917431921857,0.862882604375064,-0.2819870185182059,-0.3660168918443325,-0.3330654383735602,-0.3197738377276136,2.7478208860828177,1.9592459480063908,0.8266336758052774,2.8578813757823096,2.5674647752777813,2.021956805353144,2.3222636028124306,2.799214624499931,0.1776792872385634,1.2049357763033424,-1.1987346358667297,-1.4407593569166162,-1.1250773484539076,-0.0008281001407182,-1.3087525256538144,-2.337735005984244,-0.4245996528590197,0.2811795570261552,0.1418504593100682,-1.1513832476873118,-0.4223309137381129,-0.4329464351218804,-0.5201169795016086,0.0009474266745586,0.2201964636676677,0.1594357080913236,-0.0086472517837779,-0.4846044997910292,-0.553413249010366,0.004019827105996,1
-1.816635987489167,-0.3536676574181934,1.245353808979116,-1.0059933756150388,-1.6236456825062051,-2.217134549338295,1.1823732674296232,-0.6456978821056095,0.0651013831175003,-0.6725131802163772,-0.8174740978486879,-0.5227186904338852,0.0514733511154176,-1.107063522212855,-1.0796064456045231,1.6011037364457668,-0.8420709296815763,2.216122230674156,-0.3665495234857107,-0.7940844030493001,-0.1001097338387834,0.9583597035266336,0.0224604751947871,-3.291727320754496,-0.9999140021192784,-0.8793955190014351,-0.7190366309868671,-0.093177898257868,0.2458087770440875,-0.1562394315395906,-0.0549847917748643,-0.2797520210131424,0.3256470704161025,0.1084751714949,1.2807811591499323,0.957251568647063,-0.6645294791797047,1
-0.6287944685050585,-0.4319184820331389,-0.338867663162247,-0.2739646037555034,0.5939889321019146,-1.4119568428958331,-0.1032930150843287,0.3897254256280757,0.1354193100859197,-0.4459503197489236,0.1495588163823761,-0.2971447575151039,0.1146516087732525,-0.2479249877295423,0.1335129769908019,0.2614378843834203,0.2191562090965962,1.6360692967575632,-6.497500089598023,2.892745836146031,-0.0860214620735713,0.5981137694735048,2.2900888434384115,1.1017498789437403,-1.2533724166179765,-1.1675156972929353,-0.9394369275936724,-0.3819708568457095,0.1551211234220749,-0.0534737279165967,-0.0368933139001152,-1.7438868690069438,-0.6157543317948084,-0.5574214413011903,1.7337413598720557,2.123164031340861,2.1115035939668254,1
-0.073040467247335,0.3662399290393056,-0.4359255652931934,0.9069878900731396,-0.3822520188005146,1.4005584763777477,0.3457010458536182,1.9456873976841915,-0.0963048167784435,0.458117413435269,2.8302698753629345,0.8886271096718392,0.338809494700486,1.604380320621174,1.5451743432805618,-1.398553107595127,-0.6086384633171693,-1.0341793150153342,-0.7851581692088379,-1.1518839492567468,-0.0626263207554275,-1.0508481282974564,-0.3767490920104377,-0.8659678570520426,-0.3392768113554764,-0.6611521088883229,-0.8639720509274228,-0.4169144508714594,-0.4323767168064191,-0.465878968250401,-0.2951689819024573,0.1999282818562835,0.2063000074035717,-2.3213116389418857,-0.5313517774622101,-0.6717214216977443,0.7610190350584658,1
0.6976872744611018,-0.5361469743956373,-0.0280900626766578,1.1579748329146835,1.4688696621762,-0.1927366672638183,0.2407679996212486,-1.0249602195869665,-0.5967845751934852,-0.8733653734927755,-0.8038742982603168,-0.2958531824725889,-0.676910644737277,-0.2283480597593422,-0.806082868139141,0.6349270676872678,-0.329371871209401,-0.1199999164242708,-0.3523606635755238,-0.6148734762559861,-0.092516210240454,-0.1096972427730849,0.0216500396019375,-1.4301062529324258,0.3822908940808128,0.199605817314546,-1.507456257975136,-0.3868937879656107,-0.3552453266858329,-0.4625940770575141,-0.0368933139001147,0.2577544372177776,0.0179091977942038,0.3635093594163323,-0.5145140743902489,-0.6530682227353777,1.9154695469659735,0
